Id,SalePrice
1963,101622.0
1964,112686.0
1965,135252.0
1966,145112.0
1967,309223.0
1968,430231.0
1969,401675.0
1970,418060.0
1971,443595.0
1972,371727.0
1973,289613.0
1974,354393.0
1975,480409.0
1976,264759.0
1977,361263.0
1978,350099.0
1979,316167.0
1980,205726.0
1981,354408.0
1982,203609.0
1983,184578.0
1984,177107.0
1985,227465.0
1986,201495.0
1987,213525.0
1988,166709.0
1989,192345.0
1990,212911.0
1991,220807.0
1992,227224.0
1993,165661.0
1994,248161.0
1995,183505.0
1996,285211.0
1997,326608.0
1998,327181.0
1999,308868.0
2000,318760.0
2001,259381.0
2002,240491.0
2003,234511.0
2004,275935.0
2005,227165.0
2006,225097.0
2007,239943.0
2008,239129.0
2009,204159.0
2010,182150.0
2011,127414.0
2012,168861.0
2013,179539.0
2014,187964.0
2015,225146.0
2016,192937.0
2017,198739.0
2018,107028.0
2019,127790.0
2020,84140.0
2021,109100.0
2022,227302.0
2023,159190.0
2024,308454.0
2025,369789.0
2026,165208.0
2027,148950.0
2028,154941.0
2029,178404.0
2030,268183.0
2031,230886.0
2032,268941.0
2033,259026.0
2034,182711.0
2035,232621.0
2036,201011.0
2037,224060.0
2038,329581.0
2039,247871.0
2040,344527.0
2041,333560.0
2042,211918.0
2043,173018.0
2044,164383.0
2045,205205.0
2046,158062.0
2047,134262.0
2048,131640.0
2049,138792.0
2050,166325.0
2051,90286.0
2052,105990.0
2053,137322.0
2054,55098.0
2055,170114.0
2056,140261.0
2057,104650.0
2058,212634.0
2059,137518.0
2060,165720.0
2061,170826.0
2062,130048.0
2063,113649.0
2064,134262.0
2065,115802.0
2066,184061.0
2067,138759.0
2068,151308.0
2069,72813.0
2070,99311.0
2071,83817.0
2072,136915.0
2073,118861.0
2074,164910.0
2075,181595.0
2076,108331.0
2077,156656.0
2078,131208.0
2079,137484.0
2080,117776.0
2081,135820.0
2082,130776.0
2083,162354.0
2084,99326.0
2085,109985.0
2086,119127.0
2087,100250.0
2088,94100.0
2089,92268.0
2090,109684.0
2091,125523.0
2092,112663.0
2093,148487.0
2094,124205.0
2095,168710.0
2096,65524.0
2097,94513.0
2098,158042.0
2099,22387.0
2100,83779.0
2101,99391.0
2102,124576.0
2103,96021.0
2104,134238.0
2105,133527.0
2106,40782.0
2107,213615.0
2108,110213.0
2109,112836.0
2110,123702.0
2111,134301.0
2112,154298.0
2113,125133.0
2114,97264.0
2115,182754.0
2116,109620.0
2117,162828.0
2118,142296.0
2119,123800.0
2120,90724.0
2121,-74152006396035.0
2122,123588.0
2123,72999.0
2124,176259.0
2125,136622.0
2126,182414.0
2127,148262.0
2128,131325.0
2129,89467.0
2130,146282.0
2131,158032.0
2132,95361.0
2133,130264.0
2134,113037.0
2135,92290.0
2136,50507.0
2137,105229.0
2138,121409.0
2139,141696.0
2140,134376.0
2141,171173.0
2142,134226.0
2143,154502.0
2144,146709.0
2145,131909.0
2146,172552.0
2147,154514.0
2148,97740.0
2149,116157.0
2150,225415.0
2151,137324.0
2152,186230.0
2153,170267.0
2154,82900.0
2155,135648.0
2156,291139.0
2157,228437.0
2158,259347.0
2159,231625.0
2160,182767.0
2161,226371.0
2162,394329.0
2163,354767.0
2164,256815.0
2165,209986.0
2166,148108.0
2167,237630.0
2168,185932.0
2169,195739.0
2170,214955.0
2171,159930.0
2172,135465.0
2173,160219.0
2174,223754.0
2175,269603.0
2176,327597.0
2177,259503.0
2178,208068.0
2179,119989.0
2180,226137.0
2181,197780.0
2182,213930.0
2183,188378.0
2184,117466.0
2185,128659.0
2186,150604.0
2187,148742.0
2188,142879.0
2189,348902.0
2190,103073.0
2191,42319.0
2192,72794.0
2193,98056.0
2194,74815.0
2195,115732.0
2196,123291.0
2197,108071.0
2198,145882.0
2199,145289.0
2200,144702.0
2201,147644.0
2202,203181.0
2203,182120.0
2204,189419.0
2205,127300.0
2206,146209.0
2207,223553.0
2208,247545.0
2209,247838.0
2210,128870.0
2211,118380.0
2212,121600.0
2213,106342.0
2214,153621.0
2215,98760.0
2216,175813.0
2217,30252.0
2218,65842.0
2219,16749.0
2220,22268.0
2221,364447.0
2222,319833.0
2223,292901.0
2224,200073.0
2225,126781.0
2226,198812.0
2227,195199.0
2228,291471.0
2229,253335.0
2230,158565.0
2231,218979.0
2232,179444.0
2233,189549.0
2234,248869.0
2235,244196.0
2236,253879.0
2237,318309.0
2238,195929.0
2239,83935.0
2240,157114.0
2241,146805.0
2242,116510.0
2243,118666.0
2244,104088.0
2245,115978.0
2246,143482.0
2247,103976.0
2248,129912.0
2249,119014.0
2250,121808.0
2251,113284.0
2252,190734.0
2253,161505.0
2254,183583.0
2255,187586.0
2256,168883.0
2257,228505.0
2258,144652.0
2259,175290.0
2260,152594.0
2261,220112.0
2262,243462.0
2263,394737.0
2264,433093.0
2265,136557.0
2266,334233.0
2267,398088.0
2268,444897.0
2269,145390.0
2270,176563.0
2271,217955.0
2272,162673.0
2273,147489.0
2274,189304.0
2275,143922.0
2276,204615.0
2277,179142.0
2278,147173.0
2279,155264.0
2280,85842.0
2281,147915.0
2282,169533.0
2283,113540.0
2284,142152.0
2285,148044.0
2286,121962.0
2287,400449.0
2288,290728.0
2289,351301.0
2290,452350.0
2291,352761.0
2292,415703.0
2293,480071.0
2294,405525.0
2295,474423.0
2296,281125.0
2297,397259.0
2298,376799.0
2299,357148.0
2300,329215.0
2301,334541.0
2302,249221.0
2303,238174.0
2304,244366.0
2305,211025.0
2306,198636.0
2307,199565.0
2308,215242.0
2309,302252.0
2310,202179.0
2311,205418.0
2312,185786.0
2313,168507.0
2314,190649.0
2315,178681.0
2316,200434.0
2317,193853.0
2318,194065.0
2319,191371.0
2320,177587.0
2321,242691.0
2322,201045.0
2323,207447.0
2324,168564.0
2325,210805.0
2326,177087.0
2327,204793.0
2328,230193.0
2329,186150.0
2330,175484.0
2331,343177.0
2332,419593.0
2333,329121.0
2334,283141.0
2335,300487.0
2336,337589.0
2337,193816.0
2338,244978.0
2339,194234.0
2340,401339.0
2341,200491.0
2342,223250.0
2343,213338.0
2344,199938.0
2345,211277.0
2346,220745.0
2347,210865.0
2348,254375.0
2349,203177.0
2350,317797.0
2351,294653.0
2352,241223.0
2353,249597.0
2354,159374.0
2355,149763.0
2356,144154.0
2357,186918.0
2358,210858.0
2359,111706.0
2360,106136.0
2361,142721.0
2362,272757.0
2363,153322.0
2364,148823.0
2365,201511.0
2366,189415.0
2367,221965.0
2368,227383.0
2369,219997.0
2370,167994.0
2371,175965.0
2372,203237.0
2373,288528.0
2374,325041.0
2375,241425.0
2376,318790.0
2377,360265.0
2378,143695.0
2379,230696.0
2380,134536.0
2381,168993.0
2382,186438.0
2383,186203.0
2384,233676.0
2385,147934.0
2386,135622.0
2387,132782.0
2388,80881.0
2389,115293.0
2390,155057.0
2391,155487.0
2392,110136.0
2393,166713.0
2394,151636.0
2395,213848.0
2396,155292.0
2397,201741.0
2398,115686.0
2399,76130.0
2400,41277.0
2401,124644.0
2402,132451.0
2403,137568.0
2404,150873.0
2405,144302.0
2406,130014.0
2407,135424.0
2408,112491.0
2409,113252.0
2410,184852.0
2411,110536.0
2412,159013.0
2413,127138.0
2414,179780.0
2415,141312.0
2416,127811.0
2417,126505.0
2418,126740.0
2419,129946.0
2420,128524.0
2421,157355.0
2422,107368.0
2423,119679.0
2424,146232.0
2425,223041.0
2426,113306.0
2427,141772.0
2428,198144.0
2429,92226.0
2430,129496.0
2431,109189.0
2432,146328.0
2433,143352.0
2434,135961.0
2435,179326.0
2436,97833.0
2437,96170.0
2438,120110.0
2439,87770.0
2440,119548.0
2441,86741.0
2442,88871.0
2443,137732.0
2444,107422.0
2445,78877.0
2446,130233.0
2447,175846.0
2448,125019.0
2449,105669.0
2450,151571.0
2451,86205.0
2452,202759.0
2453,98450.0
2454,97879.0
2455,87701.0
2456,131214.0
2457,138589.0
2458,146290.0
2459,124670.0
2460,138646.0
2461,126456.0
2462,130988.0
2463,128483.0
2464,204414.0
2465,141354.0
2466,123081.0
2467,106275.0
2468,109107.0
2469,107695.0
2470,235676.0
2471,225587.0
2472,189317.0
2473,123430.0
2474,116061.0
2475,213957.0
2476,105226.0
2477,130052.0
2478,150579.0
2479,105685.0
2480,135196.0
2481,127368.0
2482,126390.0
2483,100794.0
2484,120372.0
2485,122861.0
2486,167418.0
2487,220701.0
2488,141937.0
2489,162466.0
2490,118840.0
2491,52546.0
2492,181955.0
2493,155382.0
2494,144784.0
2495,79214.0
2496,229863.0
2497,171490.0
2498,110274.0
2499,72382.0
2500,137058.0
2501,160750.0
2502,135106.0
2503,93122.0
2504,159603.0
2505,227208.0
2506,254075.0
2507,275505.0
2508,249569.0
2509,202249.0
2510,203145.0
2511,171900.0
2512,223935.0
2513,216597.0
2514,373581.0
2515,167848.0
2516,162795.0
2517,152410.0
2518,154114.0
2519,263761.0
2520,231220.0
2521,185713.0
2522,223445.0
2523,111539.0
2524,142490.0
2525,129976.0
2526,164852.0
2527,121296.0
2528,147434.0
2529,60687.0
2530,117883.0
2531,263862.0
2532,224345.0
2533,198751.0
2534,257323.0
2535,287509.0
2536,232957.0
2537,253946.0
2538,184622.0
2539,182547.0
2540,186803.0
2541,167587.0
2542,162377.0
2543,142515.0
2544,121155.0
2545,130371.0
2546,121815.0
2547,141299.0
2548,158577.0
2549,151657.0
2550,730419.0
2551,147939.0
2552,131560.0
2553,90497.0
2554,70648.0
2555,89774.0
2556,102686.0
2557,106183.0
2558,191379.0
2559,183118.0
2560,147054.0
2561,141156.0
2562,156281.0
2563,151317.0
2564,180492.0
2565,166711.0
2566,167298.0
2567,140170.0
2568,200140.0
2569,214997.0
2570,119368.0
2571,206128.0
2572,168554.0
2573,231241.0
2574,343505.0
2575,133735.0
2576,128045.0
2577,193296.0
2578,79235.0
2579,37846.0
2580,103821.0
2581,120745.0
2582,88275.0
2583,294031.0
2584,172844.0
2585,183933.0
2586,220518.0
2587,208496.0
2588,141576.0
2589,144818.0
2590,195639.0
2591,252001.0
2592,223313.0
2593,267238.0
2594,174664.0
2595,214530.0
2596,287857.0
2597,205081.0
2598,294479.0
2599,360879.0
2600,158785.0
2601,143849.0
2602,75568.0
2603,100697.0
2604,84348.0
2605,76833.0
2606,141403.0
2607,208703.0
2608,163659.0
2609,142131.0
2610,122414.0
2611,238109.0
2612,143960.0
2613,116301.0
2614,110060.0
2615,164106.0
2616,137492.0
2617,218856.0
2618,252070.0
2619,208849.0
2620,186651.0
2621,176579.0
2622,181153.0
2623,242973.0
2624,276537.0
2625,313295.0
2626,158051.0
2627,178040.0
2628,507629.0
2629,532047.0
2630,393923.0
2631,477368.0
2632,424933.0
2633,322591.0
2634,431404.0
2635,161344.0
2636,167236.0
2637,220198.0
2638,288851.0
2639,182380.0
2640,151002.0
2641,97450.0
2642,179023.0
2643,107608.0
2644,97802.0
2645,107702.0
2646,98448.0
2647,116026.0
2648,145356.0
2649,153188.0
2650,125962.0
2651,139684.0
2652,385716.0
2653,239411.0
2654,275056.0
2655,410029.0
2656,326519.0
2657,370086.0
2658,338801.0
2659,334699.0
2660,363053.0
2661,369515.0
2662,392553.0
2663,259152.0
2664,292162.0
2665,319191.0
2666,289574.0
2667,175271.0
2668,184809.0
2669,189273.0
2670,275301.0
2671,187559.0
2672,197099.0
2673,204217.0
2674,197953.0
2675,190509.0
2676,186747.0
2677,203611.0
2678,261941.0
2679,280581.0
2680,293089.0
2681,427256.0
2682,331334.0
2683,498970.0
2684,342807.0
2685,358469.0
2686,248725.0
2687,299172.0
2688,203653.0
2689,213948.0
2690,390648.0
2691,196515.0
2692,150158.0
2693,204771.0
2694,140003.0
2695,191813.0
2696,176846.0
2697,193702.0
2698,191271.0
2699,156095.0
2700,130372.0
2701,135889.0
2702,99146.0
2703,113674.0
2704,137935.0
2705,124902.0
2706,89523.0
2707,101558.0
2708,137468.0
2709,110754.0
2710,125532.0
2711,302101.0
2712,434273.0
2713,156171.0
2714,146207.0
2715,178945.0
2716,122353.0
2717,213504.0
2718,222687.0
2719,136959.0
2720,161634.0
2721,124426.0
2722,152036.0
2723,121857.0
2724,130936.0
2725,123548.0
2726,139944.0
2727,170518.0
2728,181881.0
2729,139465.0
2730,146808.0
2731,122028.0
2732,139538.0
2733,145003.0
2734,125028.0
2735,152830.0
2736,138475.0
2737,114698.0
2738,123944.0
2739,147436.0
2740,125064.0
2741,160662.0
2742,149930.0
2743,153028.0
2744,163345.0
2745,136217.0
2746,135086.0
2747,174088.0
2748,112221.0
2749,118692.0
2750,109383.0
2751,119643.0
2752,147702.0
2753,144103.0
2754,205794.0
2755,140520.0
2756,76058.0
2757,43097.0
2758,51166.0
2759,185736.0
2760,133656.0
2761,147824.0
2762,150972.0
2763,163993.0
2764,135349.0
2765,265778.0
2766,113679.0
2767,87189.0
2768,122884.0
2769,151794.0
2770,130872.0
2771,99388.0
2772,108924.0
2773,186124.0
2774,158388.0
2775,100433.0
2776,129534.0
2777,165503.0
2778,87936.0
2779,137358.0
2780,90398.0
2781,85447.0
2782,98791.0
2783,83547.0
2784,119616.0
2785,141919.0
2786,43139.0
2787,116614.0
2788,77349.0
2789,175058.0
2790,64371.0
2791,116892.0
2792,59998.0
2793,146320.0
2794,94109.0
2795,117777.0
2796,105141.0
2797,243364.0
2798,93322.0
2799,150239.0
2800,77094.0
2801,89492.0
2802,132110.0
2803,168298.0
2804,118119.0
2805,95070.0
2806,85650.0
2807,240070.0
2808,154172.0
2809,130458.0
2810,129542.0
2811,166032.0
2812,185380.0
2813,161231.0
2814,156702.0
2815,79896.0
2816,211504.0
2817,129054.0
2818,119342.0
2819,173195.0
2820,155324.0
2821,73484.0
2822,165843.0
2823,334609.0
2824,193675.0
2825,143316.0
2826,130479.0
2827,140712.0
2828,277877.0
2829,159824.0
2830,230785.0
2831,178605.0
2832,253288.0
2833,329487.0
2834,239792.0
2835,232365.0
2836,195035.0
2837,137294.0
2838,137792.0
2839,152893.0
2840,214086.0
2841,204627.0
2842,224411.0
2843,159348.0
2844,167742.0
2845,121422.0
2846,212705.0
2847,222344.0
2848,216337.0
2849,204805.0
2850,269437.0
2851,207434.0
2852,223221.0
2853,235756.0
2854,127557.0
2855,202510.0
2856,202171.0
2857,187493.0
2858,212513.0
2859,86361.0
2860,131750.0
2861,141621.0
2862,180851.0
2863,151886.0
2864,279137.0
2865,149247.0
2866,131143.0
2867,88602.0
2868,109617.0
2869,78323.0
2870,117945.0
2871,89111.0
2872,30273.0
2873,69696.0
2874,136606.0
2875,106409.0
2876,146185.0
2877,147074.0
2878,155726.0
2879,138238.0
2880,106118.0
2881,116917.0
2882,192114.0
2883,212144.0
2884,163961.0
2885,181304.0
2886,251359.0
2887,109239.0
2888,143499.0
2889,45234.0
2890,75407.0
2891,169248.0
2892,-22227.0
2893,51914.0
2894,20041.0
2895,361463.0
2896,302013.0
2897,216889.0
2898,118723.0
2899,214575.0
2900,150750.0
2901,213474.0
2902,191078.0
2903,318633.0
2904,365423.0
2905,74152006590330.0
2906,186285.0
2907,97808.0
2908,112062.0
2909,116483.0
2910,65920.0
2911,73409.0
2912,138346.0
2913,76524.0
2914,68650.0
2915,69294.0
2916,74742.0
2917,168821.0
2918,107428.0
2919,210373.0
